Total Reward: 7200.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off |  Off/100 |  Lineage | FertCap | FertExp |  FBlk
type_1_prey_296           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_298           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_299           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_300           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_301           |     0.00 |     11 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_302           |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_303           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_304           |     0.00 |     14 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_306           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_308           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_309           |     0.00 |     19 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_310           |     0.00 |     38 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_314           |     0.00 |     33 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_315           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_317           |     0.00 |     19 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_318           |     0.00 |     31 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_319           |     0.00 |     19 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_323           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_325           |     0.00 |     26 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_332           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_335           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_336           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_337           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_339           |     0.00 |    221 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_343           |     0.00 |    179 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_345           |     0.00 |    119 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_349           |     0.00 |    207 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_352           |     0.00 |    242 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_353           |     0.00 |     87 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_356           |     0.00 |     74 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_362           |     0.00 |    207 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_363           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_364           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_367           |     0.00 |     41 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_368           |     0.00 |    176 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_370           |     0.00 |     89 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_372           |     0.00 |    110 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_373           |     0.00 |    107 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_375           |     0.00 |     80 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_379           |     0.00 |     58 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_380           |     0.00 |     21 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_381           |     0.00 |    141 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_382           |     0.00 |     71 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_384           |     0.00 |    134 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_385           |     0.00 |     50 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_387           |     0.00 |    146 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_388           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_389           |     0.00 |    134 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_390           |     0.00 |     32 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_391           |     0.00 |    121 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_392           |     0.00 |     97 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_394           |     0.00 |     83 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_395           |     0.00 |     85 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_398           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_399           |     0.00 |    128 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_400           |     0.00 |     23 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_404           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_409           |     0.00 |     41 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_411           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_412           |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_414           |     0.00 |    105 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_415           |     0.00 |     82 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_416           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_418           |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_421           |     0.00 |     98 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_422           |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_424           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_426           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_429           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_430           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_431           |     0.00 |     44 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_432           |     0.00 |     69 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_433           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_434           |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_435           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_436           |     0.00 |     40 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_437           |     0.00 |     98 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_439           |     0.00 |      9 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_443           |     0.00 |      9 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_444           |     0.00 |     47 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_445           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_448           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_450           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_453           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_454           |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_455           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_456           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_459           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_461           |     0.00 |     62 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_462           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_465           |     0.00 |     61 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_472           |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_473           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_478           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_479           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_480           |     0.00 |     39 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_481           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_482           |     0.00 |     33 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_483           |     0.00 |     87 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_485           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_488           |     0.00 |     60 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_489           |     0.00 |     87 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_490           |     0.00 |     83 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_494           |     0.00 |    103 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_496           |     0.00 |     33 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_497           |     0.00 |     68 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_500           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_502           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_503           |     0.00 |     59 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_506           |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_507           |     0.00 |    123 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_509           |     0.00 |    134 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_511           |     0.00 |     33 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_514           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_515           |     0.00 |     33 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_517           |     0.00 |     32 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_521           |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_522           |     0.00 |     68 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_523           |     0.00 |    109 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_524           |     0.00 |     82 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_525           |     0.00 |     68 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_527           |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_529           |     0.00 |     91 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_530           |     0.00 |     22 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_531           |     0.00 |     81 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_532           |     0.00 |     82 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_534           |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_535           |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_537           |     0.00 |     69 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_538           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_540           |     0.00 |    151 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_542           |     0.00 |     53 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_544           |     0.00 |     50 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_545           |     0.00 |     98 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_547           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_548           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_551           |     0.00 |     64 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_555           |     0.00 |     94 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_558           |     0.00 |     28 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_559           |     0.00 |     72 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_561           |     0.00 |     63 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_562           |     0.00 |     62 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_563           |     0.00 |     23 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_564           |     0.00 |     69 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_566           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_567           |     0.00 |     40 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_568           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_570           |     0.00 |     79 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_571           |     0.00 |     94 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_572           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_574           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_575           |     0.00 |     40 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_576           |     0.00 |     48 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_577           |     0.00 |     76 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_578           |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_580           |     0.00 |     72 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_581           |     0.00 |     68 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_582           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_583           |     0.00 |     45 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_584           |     0.00 |     41 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_585           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_586           |     0.00 |     54 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_588           |     0.00 |     44 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_589           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_592           |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_593           |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_594           |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_596           |     0.00 |     35 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_597           |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_598           |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_599           |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_600           |     0.00 |     28 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_601           |     0.00 |     26 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_602           |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_603           |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_604           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_606           |     0.00 |     20 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_607           |     0.00 |     19 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_608           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_609           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_610           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_611           |     0.00 |     14 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_612           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_613           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_614           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_615           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_616           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_617           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
(Averages)                |     9.76 |   70.0 | 0.98 |     1.54 |     0.00 | -- | -- |  0.00

--- Aggregated Totals ---
Total number of steps: 999
Total Type 1 Predator          : 1170.00
Total Type 1 Prey              : 6030.00
Total All-Agent Reward:           7200.00
