Total Reward: 9240.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off |  Off/100 |  Lineage | FertCap | FertExp |  FBlk
type_1_prey_23            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_24            |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_25            |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_26            |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_28            |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_32            |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_34            |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_35            |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_37            |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_42            |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_44            |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_47            |     0.00 |     33 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_49            |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_55            |     0.00 |     84 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_57            |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_60            |     0.00 |     69 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_67            |     0.00 |     56 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_71            |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_72            |     0.00 |     54 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_73            |     0.00 |     61 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_74            |     0.00 |     50 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_75            |     0.00 |     50 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_77            |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_78            |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_81            |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_82            |     0.00 |     36 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_83            |     0.00 |      9 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_84            |     0.00 |     28 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_85            |     0.00 |     45 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_86            |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_87            |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_88            |     0.00 |    128 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_90            |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_91            |     0.00 |    170 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_92            |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_94            |     0.00 |     38 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_97            |     0.00 |     14 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_98            |     0.00 |      9 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_99            |     0.00 |     49 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_100           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_101           |     0.00 |     45 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_103           |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_104           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_105           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_106           |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_107           |     0.00 |     22 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_108           |     0.00 |    179 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_109           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_110           |     0.00 |     29 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_111           |     0.00 |     44 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_112           |     0.00 |     28 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_114           |     0.00 |     22 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_115           |     0.00 |     11 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_116           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_117           |     0.00 |     11 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_119           |     0.00 |     28 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_120           |     0.00 |     22 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_121           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_122           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_124           |     0.00 |     52 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_126           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_127           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_128           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_134           |     0.00 |     20 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_136           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_141           |     0.00 |     21 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_142           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_146           |     0.00 |     14 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_147           |     0.00 |     14 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_148           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_150           |     0.00 |     22 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_151           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_152           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_154           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_155           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_156           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_157           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_159           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_160           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_161           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_163           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_164           |     0.00 |     11 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_165           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_169           |     0.00 |     49 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_171           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_172           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_174           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_175           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_176           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_178           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_187           |     0.00 |     39 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_188           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_189           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_195           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_197           |     0.00 |      9 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_199           |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_200           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_201           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_203           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_204           |     0.00 |     45 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_206           |     0.00 |     23 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_207           |     0.00 |      9 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_210           |     0.00 |      9 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_211           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_212           |     0.00 |     47 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_213           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_215           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_216           |     0.00 |     21 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_218           |     0.00 |     39 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_219           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_220           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_221           |     0.00 |     55 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_222           |     0.00 |     31 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_227           |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_229           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_230           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_231           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_234           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_236           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_237           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_238           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_240           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_242           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_247           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_249           |     0.00 |     12 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_250           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_251           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_253           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_254           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_255           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_256           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_257           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_258           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_259           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_260           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_263           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_265           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_268           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_270           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_276           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_277           |     0.00 |    109 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_282           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_288           |     0.00 |     73 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_291           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_293           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_295           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_299           |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_300           |     0.00 |     22 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_301           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_305           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_312           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_314           |     0.00 |    117 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_315           |     0.00 |     12 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_316           |     0.00 |     52 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_317           |     0.00 |      9 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_320           |     0.00 |     22 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_321           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_322           |     0.00 |     19 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_323           |     0.00 |     21 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_324           |     0.00 |     23 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_325           |     0.00 |     96 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_327           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_328           |     0.00 |     19 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_330           |     0.00 |     14 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_333           |     0.00 |     81 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_334           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_335           |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_336           |     0.00 |     52 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_339           |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_341           |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_344           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_346           |     0.00 |     37 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_349           |     0.00 |     42 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_350           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_351           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_352           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_353           |     0.00 |     62 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_356           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_358           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_359           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_360           |     0.00 |     14 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_361           |     0.00 |     11 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_362           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_363           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_364           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_365           |     0.00 |     40 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_366           |     0.00 |     14 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_367           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_368           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_369           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_370           |     0.00 |     20 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_371           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_372           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_373           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_374           |     0.00 |     24 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_375           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_378           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_385           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_392           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_393           |     0.00 |     11 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_396           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_397           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_401           |     0.00 |     29 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_403           |     0.00 |     33 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_404           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_406           |     0.00 |     55 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_415           |     0.00 |     13 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_416           |     0.00 |     52 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_418           |     0.00 |     58 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_422           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_423           |     0.00 |     59 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_426           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_427           |     0.00 |    146 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_428           |     0.00 |     21 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_429           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_431           |     0.00 |      3 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_433           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_434           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_437           |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_440           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_441           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_442           |     0.00 |     88 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_443           |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_444           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_445           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_448           |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_449           |     0.00 |     25 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_450           |     0.00 |     26 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_451           |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_458           |     0.00 |      4 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_459           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_460           |     0.00 |    105 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_462           |     0.00 |     75 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_466           |     0.00 |     73 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_470           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_471           |     0.00 |     49 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_473           |     0.00 |     62 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_475           |     0.00 |     57 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_478           |     0.00 |     59 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_479           |     0.00 |     91 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_481           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_485           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_488           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_489           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_492           |     0.00 |     34 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_495           |     0.00 |     40 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_496           |     0.00 |     21 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_498           |     0.00 |     46 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_502           |     0.00 |      9 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_503           |     0.00 |     41 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_504           |     0.00 |     14 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_506           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_508           |     0.00 |      6 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_509           |     0.00 |     19 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_510           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_513           |     0.00 |     27 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_515           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_516           |     0.00 |      7 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_518           |     0.00 |     55 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_519           |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_520           |     0.00 |     16 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_522           |     0.00 |      1 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_523           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_524           |     0.00 |     29 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_526           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_531           |     0.00 |     33 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_532           |     0.00 |     30 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_534           |     0.00 |      8 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_535           |     0.00 |      5 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_536           |     0.00 |     51 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_537           |     0.00 |     14 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_538           |     0.00 |     10 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_540           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_541           |     0.00 |     28 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_543           |     0.00 |     12 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_544           |     0.00 |     35 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_545           |     0.00 |     15 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_546           |     0.00 |     17 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_548           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_550           |     0.00 |      9 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_552           |     0.00 |     23 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_553           |     0.00 |      2 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
type_1_prey_554           |     0.00 |     18 |    0 |     0.00 |     0.00 |       ∞ |      -- |     0
